questionnaire_id;questionnaire_version;questionnaire_name;variable_name;column_name;answer_position;text_level_1;text_level_2;answer_option_text;answer_type;answer_category;answer_category_code;valid_min;valid_max;answer_required;condition_question;condition_question_type;condition_question_questionnaire_id;condition_question_questionnaire_version;condition_question_column_name;condition_question_operand;condition_question_answer_value;condition_question_link
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelB;300_FB5_LabelB_Nein;q1_2_3;;;Nein;multiple choice;no;0;;;T;T;on current questionnaire;300;1;300_FB5_LabelAe;"""==""";Nein;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelB;300_FB5_LabelB_Nein;q1_2_3;;;Nein;multiple choice;missing;.;;;T;T;on current questionnaire;300;1;300_FB5_LabelAe;"""==""";Nein;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelC;300_FB5_LabelC;q1_3;;Ohne Markdown: Koennen hier nur Zahlen eingetragen werden?;;numeric integer;;;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelC;300_FB5_LabelC;q1_3;;Ohne Markdown: Koennen hier nur Zahlen eingetragen werden?;;numeric integer;missing;.;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelD;300_FB5_LabelD;q1_4;;Klappt diese Freitextfrage?;;text;;;;;T;T;on last questionnaire instance;300;1;300_FB5_LabelB;"""==""";"Ja;Nein";AND
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelD;300_FB5_LabelD;q1_4;;Klappt diese Freitextfrage?;;text;missing;.;;;T;T;on last questionnaire instance;300;1;300_FB5_LabelB;"""==""";"Ja;Nein";AND
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelE;300_FB5_LabelE;q1_5;;Gib das heutige Datum an.;;date;;;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelE;300_FB5_LabelE;q1_5;;Gib das heutige Datum an.;;date;missing;.;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelF;300_FB5_LabelF;q1_6;;Waehle ja, und pruefe, ob eine weitere Frage erscheint (Pruefung von Bedingung).;;single choice;Ja;1;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelF;300_FB5_LabelF;q1_6;;Waehle ja, und pruefe, ob eine weitere Frage erscheint (Pruefung von Bedingung).;;single choice;Nein;0;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelF;300_FB5_LabelF;q1_6;;Waehle ja, und pruefe, ob eine weitere Frage erscheint (Pruefung von Bedingung).;;single choice;missing;.;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelG;300_FB5_LabelG;q1_7;;Lade ein Foto hoch.;;image;;;;;T;T;on external questionnaire;295;1;295_FB1_v1_q1_4;"""\=""";Eine Texteingabe;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelG;300_FB5_LabelG;q1_7;;Lade ein Foto hoch.;;image;missing;.;;;T;T;on external questionnaire;295;1;295_FB1_v1_q1_4;"""\=""";Eine Texteingabe;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelH;300_FB5_LabelH_ProbenID1;q1_8;;Gib eine Proben-ID ein.;;sample;;;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelH;300_FB5_LabelH_ProbenID1;q1_8;;Gib eine Proben-ID ein.;;sample;missing;.;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelH;300_FB5_LabelH_ProbenID2;q1_8;;Gib eine Proben-ID ein.;;sample;;;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelH;300_FB5_LabelH_ProbenID2;q1_8;;Gib eine Proben-ID ein.;;sample;missing;.;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelI;300_FB5_LabelI;q1_9;;Gib eine PZN ein.;;pzn;;;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelI;300_FB5_LabelI;q1_9;;Gib eine PZN ein.;;pzn;missing;.;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelJ;300_FB5_LabelJ;q1_10;;Zeitstempel;;timestamp;;;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelJ;300_FB5_LabelJ;q1_10;;Zeitstempel;;timestamp;missing;.;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;;300_FB5_v1_q2;q2;Eine bedingte Frage.;;;;;;;;F;T;on current questionnaire;300;1;300_FB5_LabelAe;""">=""";Nein;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;;300_FB5_v1_q2_1;q2_1;;Zahlenfrage Min Max;;numeric float;;;"""-3""";"""12""";F;T;on current questionnaire;300;1;300_FB5_LabelAe;""">=""";Nein;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;;300_FB5_v1_q2_1;q2_1;;Zahlenfrage Min Max;;numeric float;missing;.;"""-3""";"""12""";F;T;on current questionnaire;300;1;300_FB5_LabelAe;""">=""";Nein;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;;300_FB5_v1_q3;q3;Frage ohne Unterfrage;;;;;;;;F;F;;;;;;;
