"questionnaire_id";"questionnaire_version";"questionnaire_name";"variable_name";"column_name";"answer_position";"text_level_1";"help_text_level_1";"text_level_2";"answer_option_text";"answer_type";"answer_category";"answer_category_code";"valid_min";"valid_max";"answer_required";"condition_question";"condition_question_type";"condition_question_questionnaire_id";"condition_question_questionnaire_version";"condition_question_column_name";"condition_question_operand";"condition_question_answer_value";"condition_question_link"
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_grün";"q2_1_2";"";"";"";"grün";"multiple choice";"yes";"1";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_grün";"q2_1_2";"";"";"";"grün";"multiple choice";"notreleased";"-6666";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_grün";"q2_1_2";"";"";"";"grün";"multiple choice";"no_or_unobtainable";"-7777";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_grün";"q2_1_2";"";"";"";"grün";"multiple choice";"unobtainable";"-9999";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_blau";"q2_1_3";"";"";"";"blau";"multiple choice";"yes";"1";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_blau";"q2_1_3";"";"";"";"blau";"multiple choice";"notreleased";"-6666";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_blau";"q2_1_3";"";"";"";"blau";"multiple choice";"no_or_unobtainable";"-7777";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_blau";"q2_1_3";"";"";"";"blau";"multiple choice";"unobtainable";"-9999";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_gelb";"q2_1_4";"";"";"";"gelb";"multiple choice";"yes";"1";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_gelb";"q2_1_4";"";"";"";"gelb";"multiple choice";"notreleased";"-6666";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_gelb";"q2_1_4";"";"";"";"gelb";"multiple choice";"no_or_unobtainable";"-7777";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_gelb";"q2_1_4";"";"";"";"gelb";"multiple choice";"unobtainable";"-9999";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_rot";"q2_1_5";"";"";"";"rot";"multiple choice";"yes";"1";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_rot";"q2_1_5";"";"";"";"rot";"multiple choice";"notreleased";"-6666";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_rot";"q2_1_5";"";"";"";"rot";"multiple choice";"no_or_unobtainable";"-7777";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_rot";"q2_1_5";"";"";"";"rot";"multiple choice";"unobtainable";"-9999";"";"";"F";"F";"";"";"";"";"";"";""
